Very Good,,8,Very nice and well maintained hotel but be carefull with tuk tuk,9, {'review': 'amazing', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'perfect if the villa is your focus and you need peace and quiet without the crowding of other resorts', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '10'}, {'review': 'Great value', 'rating': '9.0'}, {'review': 'Lovely place, spacious', 'rating': '8.0'}, {'review': 'excellent', 'rating': '9.0'}, {'review': 'Excellent', 'rating': '10'}, {'review': 'For our first time In Kenya,we felt at home', 'rating': '8.0'}, {'review': '..A nice get away.', 'rating': '8.0'}, {'review': 'Great experience in a hidden gem.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Overall our family had a relaxing and chilled time at a perfect location???ç.', 'rating': '8.0'}, {'review': 'if you like small hotels itÉ??s the best stay in Diani', 'rating': '10'}, {'review': 'I will definitely be back', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'I will definitely consider staying again', 'rating': '8.0'}, {'review': 'Lovely boutique hotel with very attentive staff', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'itÉ??s like heaven!', 'rating': '10'}, {'review': 'Luxurious and relaxing', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'This trip was phenomenal! My stay at the hotel was better than I had anticipated. The staff were very friendly, professi', 'rating': '10'}, {'review': 'Memories of my lifetime', 'rating': '8.0'}, {'review': 'Recommend to all.', 'rating': '10'}, {'review': 'The perfect place to while away a few days in Diani.', 'rating': '10'}, {'review': 'attention to guests won me over', 'rating': '10'}, {'review': 'absolutely hidden niche in Diani', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}],,,,,,,,,,,,,,,,,,
The resort exceeded my expectations!,,????,10,Very Good, 'rating': '9.0'}, {'review': 'memorable', 'rating': '10'}, {'review': 'amazing stay. Will definitely be going back', 'rating': '8.0'}, {'review': 'A bucket list stay', 'rating': '10'}, {'review': 'Honey moon experience', 'rating': '9.0'}, {'review': 'Lovely', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Best beach hotel in Diani', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'amazing excellent', 'rating': '10'}, {'review': 'Lovely relaxing stay with amazing food.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Best resort in Mombasa', 'rating': '9.0'}, {'review': 'luxurious, understated elegance', 'rating': '10'}, {'review': 'Accommodation comforts and hygiene need a lot of improvement.', 'rating': '7.0'}, {'review': 'good outdoor but rooms need upgrades', 'rating': '8.0'}, {'review': 'Enjoyable mini-vacation, very relaxing environment', 'rating': '8.0'}, {'review': 'Will definitely visit again', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'I will come back with my children, I felt safe and well taken care, breakfast option is top notch,', 'rating': '10'}, {'review': 'Lovely hotel with beautiful pools, some room for improvement but would return.', 'rating': '7.0'}, {'review': 'if you need a break filled with beauty É?? this is the place for you', 'rating': '10'}, {'review': 'A perfect Holliday !', 'rating': '9.0'}, {'review': 'very relaxing stay in a lovely hotel. 4 different restaurants,friendly staff,and a good location.', 'rating': '9.0'}, {'review': 'All okay for a reasonable price', 'rating': '10'}, {'review': 'Amazing experience, luxurious and relaxing.', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}," {'review': ""Can't wait to go back! We miss the hotel and staff already!""", 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,
Overall,,Wir kommen wieder !,10,Exceptional, 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,10,Interesting and memorable,10, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Beautiful and lovely place worth a stay.', 'rating': '9.0'}, {'review': 'great place,best restaurant by far.', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Amazing hotel to relax', 'rating': '9.0'}, {'review': 'itÉ??s a beautiful place to stay at , ask Rally for anything and he let you know how to have a good time in diani beach ,', 'rating': '10'}, {'review': 'The girls that get it, get it. And the girls that donÉ??t, dont. 10/10.', 'rating': '10'}, {'review': 'Amazing stay in beautiful location', 'rating': '10'}, {'review': 'amazing long weekend', 'rating': '10'}, {'review': 'best beach front hotel in Diani', 'rating': '10'}, {'review': 'worlds bests beach and hotel combination by far', 'rating': '10'}, {'review': 'perfect for relaxing', 'rating': '9.0'}, {'review': 'Great lifetime memories were made here!', 'rating': '10'}, {'review': 'The best place to stay.', 'rating': '10'}, {'review': 'AMAZING place to stay, relax, swim and dive.', 'rating': '10'}, {'review': 'Gorgeous beach, very relaxing - great food!', 'rating': '8.0'}, {'review': 'Paradise!', 'rating': '10'}, {'review': 'Best hotel in Diani', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Great hotel.', 'rating': '9.0'}, {'review': 'Excellent stay, I will come back to this hotel', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'rise with the tide and go with the flow', 'rating': '10'}, {'review': 'The privacy and the staff ???ç??è®', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Look for Suzan, Hospitality is her middle name! ????', 'rating': '10'}, {'review': 'Top notch', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Loved it !!', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}],,,,,,,,,,,,,,,
Wonderful,,7,Beautiful beach. Delicious food with lots of options.,8, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'staff friendly and most of hotel and grounds lovely but rooms tired', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Perfect location, friendly staff and excellent value.', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Excellent value for money stay.', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'A fantastic overall experience thanks to the wonderful staff members', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good stay', 'rating': '7.0'}, {'review': 'My stay there was fantastic. I enjoyed every moment I spent there', 'rating': '7.0'}, {'review': 'A great location and I felt safe as a woman staying on my own.', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Generally good save for the experiences outlined above.', 'rating': '7.0'}, {'review': 'Beautiful hotel. Amazing staff. Stunning beach. Great show the evening.', 'rating': '8.0'}, {'review': 'A lovely place to relax.', 'rating': '8.0'}, {'review': 'Terrific and Memorable!', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Superb, relaxing stay in our favourite hotel on Diani Beach', 'rating': '9.0'}, {'review': 'Amazing place for your vacation', 'rating': '8.0'}, {'review': 'It was a good experience', 'rating': '8.0'}, {'review': 'Very nice stay! The location of the hotel is amazing, the food was good and staff very helpful.', 'rating': '7.0'}, {'review': 'Overall, we enjoyed our stay. It was awesome', 'rating': '9.0'}, {'review': 'Good reception É?ßã?è', 'rating': '9.0'}, {'review': 'Stay was good but the ban to bring outside food should b lifted otherwise have a restaurant open 24hours, also the gym s', 'rating': '7.0'}, {'review': 'Owesome', 'rating': '8.0'}, {'review': 'Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Byl jsem v tomto hotelu uè? podruh?? a uréçité? se zase vr?≠t??m', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,
I love Éù?ã?è,,4,wonderful,6, 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Accommodatie ok, maar maaltijden beneden peil.', 'rating': '5.0'}, {'review': 'Nie warty swojej ceny', 'rating': '5.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'geweldig!', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The best!,,7,Exceptional,8, {'review': 'Good', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One of the best properties IÉ??ve ever stayed at. ????????????????,,10,Exceptional,, {'review': 'Beautiful spot in Diani', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'The stay was wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'I enjoyed the facility', 'rating': '9.0'}, {'review': 'amazing!', 'rating': '10'}, {'review': 'Very nice ambience', 'rating': '8.0'}, {'review': 'lovely place to stay in groups', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Fabulous apartment within walking distance to the beach and very close to shops and places to eat.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Beautiful apartment, amazing location, extremely spacious!', 'rating': '10'}, {'review': 'amazing', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Beautiful convenient, affordable, safe,', 'rating': '8.0'}, {'review': 'It was wonderful :-)', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Quite relaxing area, need a car to get to amenities nearby.', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Would definitely recommend for stay in Diani!', 'rating': '8.0'}, {'review': 'Decent sized comfortable apartment, responsive staff.', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'I had a pleasant weeks stay at Amani.', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}]
Never agn,,7,Good,5, {'review': 'Good', 'rating': '7.0'}, {'review': 'Fair', 'rating': '5.0'}," {'review': ""It's the best for a family on leisure or business or work..Naomi"," Diana and Sam are Very friendly to""", 'rating': '5.0'}, {'review': None, 'rating': '5.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': None, 'rating': '6.0'}, {'review': 'It was a fantastic stay, we even came back later for an extra night later', 'rating': '7.0'}, {'review': 'Beautiful place if put in order', 'rating': '5.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Ok for the price', 'rating': '5.0'}, {'review': 'Average', 'rating': '6.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'I enjoyed. And i can come back and recommend friends', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'I would not return to this resort nor would I recommend this resort to any family or friends.', 'rating': '5.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Tired but enormous; take yr own supplies', 'rating': '7.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'building site/beach resort whichi s it???', 'rating': '5.0'}, {'review': 'Good', 'rating': '6.0'}, {'review': 'Kinda enjoyable', 'rating': '6.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Fantastic!', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}],,,,,,,,,,,,,,,,,,,,,,,
Totally recommend,,9,Wonderful,10, {'review': 'Relaxing and beautiful place.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good time.', 'rating': '10'}, {'review': 'Amazing', 'rating': '9.0'}, {'review': 'The best, and affordable , I would recommend to a group of friends wishing to vacay in diani', 'rating': '8.0'}, {'review': 'Good vacation', 'rating': '9.0'}, {'review': 'A relaxed stay to explore and enjoy the Kenyan South Coast', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Formidable', 'rating': '9.0'}, {'review': 'War super!', 'rating': '9.0'}, {'review': 'Wundersch??nen Villas', 'rating': '10'}, {'review': 'Un mic paradis!!', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Bonne petite adresse', 'rating': '7.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Nada recomendable..', 'rating': '2.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'The staff was very helpful. They coordinated my ride, provided adapter and suggested place to eat.', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}],,,,,,,,,,,,,,,,,,,,,,
